date,demand,net_generation,total_interchange,ng_nuclear,ng_hydro,ng_solar,ng_wind,ng_natural_gas,temperature_2m,temp_max,temp_min,apparent_temperature,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,snow_depth,cloud_cover,wind_speed_10m,wind_gusts_10m,weather_code,year,NYNGSP,NYPOP,is_holiday,month,day_of_month,day_of_week,week_of_year,quarter,is_weekend,demand_lag_3d,demand_lag_4d,demand_lag_5d,demand_lag_6d,demand_lag_7d,demand_lag_14d,demand_lag_21d,demand_lag_28d,demand_roll_mean_7d,demand_roll_std_7d,demand_roll_mean_30d,demand_roll_min_30d,demand_roll_max_30d,temperature_2m_lag_1d,temperature_2m_lag_2d,apparent_temperature_lag_1d,apparent_temperature_lag_2d,relative_humidity_2m_lag_1d,relative_humidity_2m_lag_2d,dew_point_2m_lag_1d,dew_point_2m_lag_2d,target_day1,target_day2,target_day3
2025-11-21,406574,355656,-50918,3323.375,2835.625,0,862.7916667,7577.416667,6.8625,10.9,2.5,4.666666667,83.25,4.15,0.0,0.0,0.0,0.0,99.45833333,5.625,34.9,3,2025,2322138.9,20001419,0,11,21,4,47,4,0,406375,414233,369074,375406,394431,383749,376886,362890,396604.8571,18350.73885,375812.1667,334949,420021,3.183333333,4.779166667,0.25,2.258333333,71.70833333,77.79166667,-1.620833333,1.133333333,373629,389826,391851
2025-11-22,373629,326318,-47311,3396.0,2624.833333,0,308.375,7020.708333,7.904166667,11.0,4.3,5.5125,79.75,4.366666667,5.1,5.1,0.0,0.0,66.29166667,7.558333333,32.8,61,2025,2322138.9,20001419,0,11,22,5,47,4,1,405805,406375,414233,369074,375406,343841,351806,342243,395106.4286,16841.22404,377085.6,334949,420021,6.8625,3.183333333,4.666666667,0.25,83.25,71.70833333,4.15,-1.620833333,389826,391851,402750
2025-11-23,389826,329803,-60023,3356.458333,2507.5,0,937.7916667,6721.916667,3.791666667,7.7,-0.9,0.666666667,73.875,-0.5875,0.0,0.0,0.0,0.0,36.33333333,6.425,27.0,3,2025,2322138.9,20001419,0,11,23,6,47,4,1,403421,405805,406375,414233,369074,361796,356500,334949,395535.0,17036.05333,378679.2333,334949,420021,7.904166667,6.8625,5.5125,4.666666667,79.75,83.25,4.366666667,4.15,391851,402750,388142
2025-11-24,391851,346059,-45792,3365.875,2883.083333,0,645.4583333,7234.166667,6.833333333,11.4,4.2,3.470833333,61.33333333,-0.329166667,0.0,0.0,0.0,0.0,26.375,8.195833333,32.8,3,2025,2322138.9,20001419,0,11,24,0,48,4,0,406574,403421,405805,406375,414233,399183,380960,367270,397269.7143,17516.36733,380147.4333,334949,420021,3.791666667,7.904166667,0.666666667,5.5125,73.875,79.75,-0.5875,4.366666667,402750,388142,372375
2025-11-25,402750,366678,-36072,3351.625,2976.583333,0,1105.791667,7635.291667,7.729166667,12.7,2.9,5.354166667,78.91666667,4.195833333,10.2,10.2,0.0,0.0,100.0,7.4375,38.2,63,2025,2322138.9,20001419,0,11,25,1,48,4,0,373629,406574,403421,405805,406375,420021,366604,372594,397015.8571,17894.82706,380404.0,334949,420021,6.833333333,3.791666667,3.470833333,0.666666667,61.33333333,73.875,-0.329166667,-0.5875,388142,372375,398023
2025-11-26,388142,351067,-37075,3347.458333,2878.208333,0,1178.708333,6993.041667,13.19166667,15.4,10.9,12.0625,91.58333333,11.85833333,4.6,4.6,0.0,0.0,79.58333333,11.71666667,40.0,63,2025,2322138.9,20001419,0,11,26,2,48,4,0,389826,373629,406574,403421,405805,416294,382395,373448,399980.4286,13728.16382,381301.8667,334949,420021,7.729166667,6.833333333,5.354166667,3.470833333,78.91666667,61.33333333,4.195833333,-0.329166667,372375,398023,391216
2025-11-27,372375,338519,-33856,3319.958333,2839.708333,0,1977.583333,5709.25,5.595833333,10.4,2.5,0.745833333,50.91666667,-3.883333333,0.0,0.0,0.0,0.0,69.08333333,15.21666667,47.2,3,2025,2322138.9,20001419,1,11,27,3,48,4,0,391851,389826,373629,406574,403421,400421,378556,390766,396783.0,12397.32405,382955.4667,334949,420021,13.19166667,7.729166667,12.0625,5.354166667,91.58333333,78.91666667,11.85833333,4.195833333,398023,391216,403315
2025-11-28,398023,363768,-34255,3337.875,3073.458333,0,2032.291667,6458.0,2.533333333,5.7,0.1,-2.945833333,51.41666667,-6.741666667,0.0,0.0,0.0,0.0,12.45833333,17.24583333,63.4,2,2025,2322138.9,20001419,0,11,28,4,48,4,0,402750,391851,389826,373629,406574,394431,383749,376886,396265.1429,11999.18924,385215.5,343841,420021,5.595833333,13.19166667,0.745833333,12.0625,50.91666667,91.58333333,-3.883333333,11.85833333,391216,403315,417651
2025-11-29,391216,354601,-36615,3396.833333,3094.083333,0,937.5833333,7049.0,1.8125,5.8,-0.2,-2.670833333,54.66666667,-6.5625,0.0,0.0,0.0,0.0,20.66666667,10.525,37.4,3,2025,2322138.9,20001419,0,11,29,5,48,4,1,388142,402750,391851,389826,373629,375406,343841,351806,393741.8571,11505.73071,385911.2333,343841,420021,2.533333333,5.595833333,-2.945833333,0.745833333,51.41666667,50.91666667,-6.741666667,-3.883333333,403315,417651,447102
2025-11-30,403315,367940,-35375,3370.5,2732.958333,0,1772.041667,7210.791667,2.754166667,4.9,-0.3,-0.508333333,80.33333333,-0.379166667,3.3,3.3,0.0,0.0,100.0,7.845833333,25.9,53,2025,2322138.9,20001419,0,11,30,6,48,4,1,372375,388142,402750,391851,389826,369074,361796,356500,389306.7143,13034.917,385903.9333,343841,420021,1.8125,2.533333333,-2.670833333,-2.945833333,54.66666667,51.41666667,-6.5625,-6.741666667,417651,447102,436828
2025-12-01,417651,404254,-13397,3384.833333,3172.083333,0,800.0833333,9202.125,3.1625,6.1,-0.3,-1.204166667,56.83333333,-5.016666667,0.0,0.0,0.0,0.0,52.875,10.975,39.2,3,2025,2322138.9,20001419,0,12,1,0,49,4,0,398023,372375,388142,402750,391851,414233,399183,380960,388085.1429,11451.51512,386723.1,343841,420021,2.754166667,1.8125,-0.508333333,-2.670833333,80.33333333,54.66666667,-0.379166667,-6.5625,447102,436828,449000
2025-12-02,447102,432201,-14901,3402.291667,3320.458333,0,321.2916667,10758.20833,0.854166667,3.0,-1.6,-2.933333333,87.375,-1.066666667,17.2,17.0,0.14,0.0,100.0,10.49583333,35.6,71,2025,2322138.9,20001419,0,12,2,1,49,4,0,391216,398023,372375,388142,402750,406375,420021,366604,390597.5714,9517.171408,386738.1,343841,420021,3.1625,2.754166667,-1.204166667,-0.508333333,56.83333333,80.33333333,-5.016666667,-0.379166667,436828,449000,470501
2025-12-03,436828,389789,-47039,3305.541667,2883.333333,0,687.4583333,9159.291667,1.175,4.2,-1.3,-2.8125,69.625,-3.908333333,0.0,0.0,0.0,0.0,27.875,9.091666667,40.0,3,2025,2322138.9,20001419,0,12,3,2,49,4,0,403315,391216,398023,372375,388142,405805,416294,382395,392524.5714,10634.87716,387619.0667,343841,420021,0.854166667,3.1625,-2.933333333,-1.204166667,87.375,56.83333333,-1.066666667,-5.016666667,449000,470501,429126
2025-12-04,449000,407127,-41873,3329.583333,2977.833333,0,1444.583333,8970.291667,0.6375,5.4,-3.4,-3.9625,66.04166667,-5.254166667,0.1,0.0,0.07,0.0,31.25,12.3875,51.8,71,2025,2322138.9,20001419,0,12,4,3,49,4,0,417651,403315,391216,398023,372375,403421,400421,378556,396210.2857,14226.71173,389813.9,343841,420021,1.175,0.854166667,-2.8125,-2.933333333,69.625,87.375,-3.908333333,-1.066666667,470501,429126,416361
2025-12-05,470501,420865,-49636,3381.958333,3103.375,0,741.375,10033.375,-3.520833333,-0.8,-6.7,-7.766666667,55.625,-11.32916667,0.0,0.0,0.0,0.0,61.83333333,6.5125,39.2,3,2025,2322138.9,20001419,0,12,5,4,49,4,0,447102,417651,403315,391216,398023,406574,394431,383749,402546.2857,24085.19742,392833.9667,343841,447102,0.6375,1.175,-3.9625,-2.8125,66.04166667,69.625,-5.254166667,-3.908333333,429126,416361,462827
2025-12-06,429126,376272,-52854,3330.0,2605.333333,0,1014.875,8496.916667,0.525,4.3,-1.8,-2.929166667,74.625,-3.5375,0.4,0.0,0.28,0.0,74.91666667,5.7875,20.5,71,2025,2322138.9,20001419,0,12,6,5,49,4,1,436828,447102,417651,403315,391216,373629,375406,343841,409501.4286,26171.59659,394696.2333,343841,447102,-3.520833333,0.6375,-7.766666667,-3.9625,55.625,66.04166667,-11.32916667,-5.254166667,416361,462827,484529
2025-12-07,416361,373123,-43238,3368.666667,2417.666667,0,510.0833333,9012.083333,1.483333333,5.1,-1.7,-2.0875,69.41666667,-3.725,0.0,0.0,0.0,0.0,49.54166667,6.408333333,28.8,3,2025,2322138.9,20001419,0,12,7,6,49,4,1,449000,436828,447102,417651,403315,389826,369074,361796,420447.8571,23988.57425,397442.7667,343841,449000,0.525,-3.520833333,-2.929166667,-7.766666667,74.625,55.625,-3.5375,-11.32916667,462827,484529,459292
2025-12-08,462827,424091,-38736,3367.0,3265.25,0,588.6666667,10111.58333,-1.858333333,1.8,-4.4,-6.9,48.0,-12.0625,0.0,0.0,0.0,0.0,81.16666667,11.86666667,45.4,3,2025,2322138.9,20001419,0,12,8,0,50,4,0,470501,449000,436828,447102,417651,391851,414233,399183,430801.8571,28002.13042,400379.6333,343841,470501,1.483333333,0.525,-2.0875,-2.929166667,69.41666667,74.625,-3.725,-3.5375,484529,459292,461247
2025-12-09,484529,433371,-51158,3389.083333,3053.5,0,1038.708333,10138.75,-3.875,-0.3,-7.4,-8.616666667,41.75,-15.35416667,0.0,0.0,0.0,0.0,55.04166667,7.991666667,34.9,3,2025,2322138.9,20001419,0,12,9,1,50,4,0,429126,470501,449000,436828,447102,402750,406375,420021,436217.5714,22117.77012,402065.3,343841,470501,-1.858333333,1.483333333,-6.9,-2.0875,48.0,69.41666667,-12.0625,-3.725,459292,461247,468059
2025-12-10,459292,410355,-48937,3333.375,2809.75,0,1262.791667,9488.583333,2.541666667,6.4,-0.6,-1.541666667,76.58333333,-1.220833333,3.1,3.1,0.0,0.0,99.08333333,12.525,40.3,55,2025,2322138.9,20001419,0,12,10,2,50,4,0,416361,429126,470501,449000,436828,388142,405805,416294,438081.2857,19246.49204,403152.3667,343841,470501,-3.875,-1.858333333,-8.616666667,-6.9,41.75,48.0,-15.35416667,-12.0625,461247,468059,447356
2025-12-11,461247,426400,-34847,3328.458333,2618.0,0,1758.208333,9867.416667,0.8375,4.0,-2.2,-4.625,57.75,-7.154166667,0.0,0.0,0.0,0.0,46.75,17.625,58.7,3,2025,2322138.9,20001419,0,12,11,3,50,4,0,462827,416361,429126,470501,449000,372375,403421,400421,444535.0,18823.59132,407118.5667,361796,470501,2.541666667,-3.875,-1.541666667,-8.616666667,76.58333333,41.75,-1.220833333,-15.35416667,468059,447356,457352
2025-12-12,468059,441079,-26980,3399.833333,2778.833333,0,1545.625,10397.16667,-1.9125,1.5,-4.8,-7.133333333,48.29166667,-11.54166667,0.0,0.0,0.0,0.0,1.166666667,12.8375,40.3,0,2025,2322138.9,20001419,0,12,12,4,50,4,0,484529,462827,416361,429126,470501,398023,406574,394431,449881.7143,24217.02091,411209.6667,369074,484529,0.8375,2.541666667,-4.625,-1.541666667,57.75,76.58333333,-7.154166667,-1.220833333,447356,457352,499855
2025-12-13,447356,395759,-51597,3308.583333,2681.583333,0,798.6666667,9448.583333,-0.716666667,3.8,-4.4,-4.35,66.875,-6.2625,0.8,0.0,0.56,0.0,87.95833333,5.045833333,22.0,73,2025,2322138.9,20001419,0,12,13,5,50,4,1,459292,484529,462827,416361,429126,391216,373629,375406,453090.8571,23681.38667,413213.3,369074,484529,-1.9125,0.8375,-7.133333333,-4.625,48.29166667,57.75,-11.54166667,-7.154166667,457352,499855,480854
2025-12-14,457352,415303,-42049,3415.416667,2921.416667,0,688.0833333,9993.583333,-2.641666667,0.5,-7.8,-6.983333333,82.875,-5.279166667,11.7,0.0,8.19,0.1,71.54166667,11.17083333,39.6,75,2025,2322138.9,20001419,0,12,14,6,50,4,1,461247,459292,484529,462827,416361,403315,389826,369074,454840.4286,23780.97629,414587.5,369074,484529,-0.716666667,-1.9125,-4.35,-7.133333333,66.875,48.29166667,-6.2625,-11.54166667,499855,480854,462137
2025-12-15,499855,461265,-38590,3440.583333,3003.666667,0,921.4583333,11583.45833,-6.220833333,-2.9,-8.6,-11.4375,70.08333333,-10.84583333,0.0,0.0,0.0,0.08,45.95833333,13.125,38.2,3,2025,2322138.9,20001419,0,12,15,0,51,4,0,468059,461247,459292,484529,462827,417651,391851,414233,454491.5714,23529.53542,416313.0,369074,484529,-2.641666667,-0.716666667,-6.983333333,-4.35,82.875,66.875,-5.279166667,-6.2625,480854,462137,430212
2025-12-16,480854,438422,-42432,3419.791667,3007.041667,0,845.1666667,10725.58333,-5.579166667,-2.3,-9.3,-9.841666667,75.125,-9.329166667,0.0,0.0,0.0,0.07,54.83333333,7.4375,23.0,3,2025,2322138.9,20001419,0,12,16,1,51,4,0,447356,468059,461247,459292,484529,447102,402750,406375,457095.8571,21141.8316,417877.5,369074,484529,-6.220833333,-2.641666667,-11.4375,-6.983333333,70.08333333,82.875,-10.84583333,-5.279166667,462137,430212,429228
2025-12-17,462137,423066,-39071,3355.75,2918.708333,0,1856.916667,9254.5,-0.6375,4.3,-6.4,-4.958333333,70.95833333,-5.2625,0.0,0.0,0.0,0.06,60.41666667,10.79583333,31.0,3,2025,2322138.9,20001419,0,12,17,2,51,4,0,457352,447356,468059,461247,459292,436828,388142,405805,462951.7143,11420.46295,419974.8667,369074,484529,-5.579166667,-6.220833333,-9.841666667,-11.4375,75.125,70.08333333,-9.329166667,-10.84583333,430212,429228,426942
2025-12-18,430212,392715,-37497,3337.583333,2580.5,0,1636.125,8538.708333,1.629166667,5.9,-4.6,-1.408333333,86.41666667,-0.470833333,0.0,0.0,0.0,0.05,48.83333333,6.3125,26.3,3,2025,2322138.9,20001419,0,12,18,3,51,4,0,499855,457352,447356,468059,461247,449000,372375,403421,468241.4286,18020.96578,424123.1667,369074,499855,-0.6375,-5.579166667,-4.958333333,-9.841666667,70.95833333,75.125,-5.2625,-9.329166667,429228,426942,421268
2025-12-19,429228,403040,-26188,3375.708333,2828.875,0,1986.833333,8372.75,8.954166667,14.5,-0.4,4.95,79.83333333,5.466666667,26.2,26.2,0.0,0.03,82.70833333,21.84583333,70.6,63,2025,2322138.9,20001419,0,12,19,4,51,4,0,480854,499855,457352,447356,468059,470501,398023,406574,467716.4286,17513.7748,427849.1667,372375,499855,1.629166667,-0.6375,-1.408333333,-4.958333333,86.41666667,70.95833333,-0.470833333,-5.2625,426942,421268,448888
2025-12-20,426942,391244,-35698,3407.5,2782.541667,0,1597.083333,8260.375,-0.075,2.5,-2.1,-4.704166667,59.75,-7.033333333,0.0,0.0,0.0,0.0,49.0,11.30833333,46.4,3,2025,2322138.9,20001419,0,12,20,5,51,4,1,462137,480854,499855,457352,447356,429126,391216,373629,468122.8571,17317.60464,429445.9667,372375,499855,8.954166667,1.629166667,4.95,-1.408333333,79.83333333,86.41666667,5.466666667,-0.470833333,421268,448888,450501
2025-12-21,421268,378978,-42290,3408.166667,2806.583333,0,2082.75,7253.125,2.416666667,7.9,-1.8,-2.454166667,58.25,-5.3,0.0,0.0,0.0,0.0,42.375,14.29583333,52.9,3,2025,2322138.9,20001419,0,12,21,6,51,4,1,430212,462137,480854,499855,457352,416361,403315,389826,463689.2857,22552.73957,430240.5333,372375,499855,-0.075,8.954166667,-4.704166667,4.95,59.75,79.83333333,-7.033333333,5.466666667,448888,450501,417138
2025-12-22,448888,400712,-48176,3416.541667,3063.625,0,892.0833333,9035.833333,-0.5875,3.1,-3.0,-5.125,56.375,-8.308333333,0.0,0.0,0.0,0.0,35.75,9.879166667,31.0,3,2025,2322138.9,20001419,0,12,22,0,52,4,0,429228,430212,462137,480854,499855,462827,417651,391851,458142.0,25835.49087,431021.3,372375,499855,2.416666667,-0.075,-2.454166667,-4.704166667,58.25,59.75,-5.3,-7.033333333,450501,417138,404335
2025-12-23,450501,401314,-49187,3411.416667,2802.208333,0,813.8333333,9469.125,1.4,3.1,0.2,-1.833333333,84.25,-1.1125,2.9,0.8,1.47,0.02,99.375,6.658333333,24.1,73,2025,2322138.9,20001419,0,12,23,1,52,4,0,426942,429228,430212,462137,480854,484529,447102,402750,455225.7143,28291.35521,431805.3333,372375,499855,-0.5875,2.416666667,-5.125,-2.454166667,56.375,58.25,-8.308333333,-5.3,417138,404335,465926
2025-12-24,417138,381080,-36058,3384.375,2774.083333,0,1144.875,8307.083333,3.454166667,7.4,-0.9,-0.941666667,70.75,-1.654166667,0.0,0.0,0.0,0.01,38.66666667,13.92083333,63.0,3,2025,2322138.9,20001419,0,12,24,2,52,4,0,421268,426942,429228,430212,462137,459292,436828,388142,450070.8571,30997.31731,432295.1333,372375,499855,1.4,-0.5875,-1.833333333,-5.125,84.25,56.375,-1.1125,-8.308333333,404335,465926,455757
2025-12-25,404335,358876,-45459,3413.458333,2628.5,0,1284.791667,7387.75,2.0375,8.4,-1.6,-2.283333333,64.08333333,-4.3625,0.0,0.0,0.0,0.0,80.875,11.15833333,48.2,3,2025,2322138.9,20001419,1,12,25,3,52,4,0,448888,421268,426942,429228,430212,461247,449000,372375,442789.8571,22048.6191,434803.7667,372375,499855,3.454166667,1.4,-0.941666667,-1.833333333,70.75,84.25,-1.654166667,-1.1125,465926,455757,448349
2025-12-26,465926,414526,-51400,3439.833333,3067.166667,0,708.125,9815.5,-4.108333333,-2.7,-5.8,-8.675,55.79166667,-11.97916667,7.4,0.0,5.18,0.04,82.625,8.2,28.4,75,2025,2322138.9,20001419,0,12,26,4,52,4,0,450501,448888,421268,426942,429228,468059,470501,398023,438453.7143,15252.41748,436826.2667,372375,499855,2.0375,3.454166667,-2.283333333,-0.941666667,64.08333333,70.75,-4.3625,-1.654166667,455757,448349,441462
2025-12-27,455757,413448,-42309,3458.291667,2932.708333,0,188.625,10418.54167,-3.625,-1.0,-7.3,-7.975,90.33333333,-4.975,5.3,0.4,3.43,0.08,91.83333333,10.85,35.6,75,2025,2322138.9,20001419,0,12,27,5,52,4,1,417138,450501,448888,421268,426942,447356,429126,391216,432025.2857,12909.9847,437669.1667,372375,499855,-4.108333333,2.0375,-8.675,-2.283333333,55.79166667,64.08333333,-11.97916667,-4.3625,448349,441462,470010
2025-12-28,448349,396833,-51516,3410.0,2278.291667,0,783.7083333,9832.25,-5.833333333,1.0,-11.6,-9.541666667,90.25,-7.2125,0.9,0.9,0.0,0.08,84.20833333,5.204166667,19.1,51,2025,2322138.9,20001419,0,12,28,6,52,4,1,404335,417138,450501,448888,421268,457352,416361,403315,428328.5714,16672.38371,437722.0,372375,499855,-3.625,-4.108333333,-7.975,-8.675,90.33333333,55.79166667,-4.975,-11.97916667,441462,470010,463351
2025-12-29,441462,390797,-50665,3311.5,2810.375,0,1745.5,8177.125,3.4875,7.3,-1.4,-0.566666667,84.20833333,0.645833333,3.9,3.9,0.0,0.07,85.16666667,14.57083333,52.9,55,2025,2322138.9,20001419,0,12,29,0,1,4,0,465926,404335,417138,450501,448888,499855,462827,417651,433571.1429,21939.97892,440314.8,372375,499855,-5.833333333,-3.625,-9.541666667,-7.975,90.25,90.33333333,-7.2125,-4.975,470010,463351,447713
2025-12-30,470010,411662,-58348,3363.041667,3080.166667,0,1830.25,8659.458333,-1.320833333,-0.2,-3.0,-7.4,47.5,-11.13333333,0.0,0.0,0.0,0.0,81.875,18.79583333,61.6,3,2025,2322138.9,20001419,0,12,30,1,1,4,0,455757,465926,404335,417138,450501,480854,484529,447102,437687.5714,23158.25224,443094.2,391216,499855,3.4875,-5.833333333,-0.566666667,-9.541666667,84.20833333,90.25,0.645833333,-7.2125,463351,447713,478481
2025-12-31,463351,401590,-61761,3367.208333,3079.708333,0,1312.75,8733.458333,-2.225,-0.2,-3.7,-7.370833333,50.29166667,-11.225,0.0,0.0,0.0,0.0,76.45833333,12.3875,41.4,3,2025,2322138.9,20001419,0,12,31,2,1,4,0,448349,455757,465926,404335,417138,462137,459292,436828,441556.2857,22200.31142,444771.7333,391216,499855,-1.320833333,3.4875,-7.4,-0.566666667,47.5,84.20833333,-11.13333333,0.645833333,447713,478481,459811
2026-01-01,447713,389801,-57912,3353.708333,3101.625,0,1125.541667,8391.583333,-3.445833333,0.6,-7.1,-8.995833333,55.0,-11.3625,1.1,0.0,0.77,0.02,45.70833333,15.52083333,59.0,73,2026,2467674.0,20002427,1,1,1,3,1,1,0,441462,448349,455757,465926,404335,430212,461247,449000,440495.4286,21967.77903,446446.6,403315,499855,-2.225,-1.320833333,-7.370833333,-7.4,50.29166667,47.5,-11.225,-11.13333333,478481,459811,450079
2026-01-02,478481,416221,-62260,3413.416667,3138.416667,0,718.7083333,9825.5,-4.416666667,-1.2,-7.3,-8.941666667,60.45833333,-11.05416667,0.3,0.0,0.21,0.02,82.125,8.241666667,34.9,71,2026,2467674.0,20002427,0,1,2,4,1,1,0,470010,441462,448349,455757,465926,429228,468059,470501,443282.4286,24536.11888,448669.7667,404335,499855,-3.445833333,-2.225,-8.995833333,-7.370833333,55.0,50.29166667,-11.3625,-11.225,459811,450079,473468
2026-01-03,459811,408065,-51746,3400.5,2802.916667,0,702.25,9860.333333,-3.475,-0.6,-6.7,-7.895833333,49.125,-12.76666667,0.0,0.0,0.0,0.01,71.5,6.716666667,25.6,3,2026,2467674.0,20002427,0,1,3,5,1,1,1,463351,470010,441462,448349,455757,426942,447356,429126,449884.2857,22458.3005,450193.1,404335,499855,-4.416666667,-3.445833333,-8.941666667,-8.995833333,60.45833333,55.0,-11.05416667,-11.3625,450079,473468,449347
2026-01-04,450079,402927,-47152,3391.333333,2794.541667,0,341.3333333,10029.25,-2.208333333,1.0,-4.4,-6.258333333,63.375,-8.345833333,0.3,0.0,0.21,0.02,56.58333333,6.55,31.3,71,2026,2467674.0,20002427,0,1,4,6,1,1,1,447713,463351,470010,441462,448349,421268,457352,416361,456081.1429,10703.74818,450213.4667,404335,499855,-3.475,-4.416666667,-7.895833333,-8.941666667,49.125,60.45833333,-12.76666667,-11.05416667,473468,449347,434147
2026-01-05,473468,425073,-48395,3384.333333,3123.875,0,542.5833333,10453.75,-1.775,0.9,-5.4,-5.720833333,71.875,-6.216666667,0.8,0.0,0.56,0.01,74.20833333,7.2125,26.3,73,2026,2467674.0,20002427,0,1,5,0,2,1,0,478481,447713,463351,470010,441462,448888,499855,462827,457874.7143,13352.49945,451601.9,404335,499855,-2.208333333,-3.475,-6.258333333,-7.895833333,63.375,49.125,-8.345833333,-12.76666667,449347,434147,415698
2026-01-06,449347,402401,-46946,3389.375,2884.041667,0,678.875,9606.041667,0.9875,4.0,-2.2,-2.0375,83.66666667,-1.575,0.6,0.4,0.14,0.01,97.5,4.633333333,17.3,71,2026,2467674.0,20002427,0,1,6,1,2,1,0,459811,478481,447713,463351,470010,450501,480854,484529,458453.8571,13333.24225,451962.2667,404335,499855,-1.775,-2.208333333,-5.720833333,-6.258333333,71.875,63.375,-6.216666667,-8.345833333,434147,415698,421253
2026-01-07,434147,400449,-33698,3376.958333,2681.458333,0,891.9166667,9523.75,4.8125,9.4,0.8,1.575,83.25,1.9625,0.3,0.3,0.0,0.0,73.5,9.841666667,42.5,51,2026,2467674.0,20002427,0,1,7,2,2,1,0,450079,459811,478481,447713,463351,417138,462137,459292,458701.0,13129.19539,451281.5333,404335,499855,0.9875,-1.775,-2.0375,-5.720833333,83.66666667,71.875,-1.575,-6.216666667,415698,421253,401504
2026-01-08,415698,364312,-51386,3324.625,2601.458333,0,570.1666667,8244.041667,5.0875,10.1,1.5,2.370833333,76.33333333,1.15,0.0,0.0,0.0,0.0,8.25,5.441666667,25.2,1,2026,2467674.0,20002427,0,1,8,3,2,1,0,473468,450079,459811,478481,447713,404335,430212,461247,463273.2857,11610.30592,452759.6,404335,499855,4.8125,0.9875,1.575,-2.0375,83.25,83.66666667,1.9625,-1.575,421253,401504,402135
2026-01-09,421253,382556,-38697,3317.916667,2739.583333,0,2012.583333,7639.833333,5.379166667,10.9,0.3,2.520833333,85.04166667,3.075,3.6,3.6,0.0,0.0,69.875,9.379166667,39.6,61,2026,2467674.0,20002427,0,1,9,4,2,1,0,449347,473468,450079,459811,478481,465926,429228,468059,460321.4286,12222.6505,453859.1333,404335,499855,5.0875,4.8125,2.370833333,1.575,76.33333333,83.25,1.15,1.9625,401504,402135,442692
